epoch,alpha,their_r0,their_r1,their_w0,their_w1,our_cur_r0,our_cur_r1,our_env_r0,our_env_r1,our_w0,our_w1,our_len,our_games
22,0.978,391.06,433.0,0.0,0.0,484.8824462890625,526.8515014648438,495.78973388671875,538.7030029296875,0.0,0.0,500.0,64
23,,399.27,430.82,0.0,0.0,,,,,,,,
24,0.976,405.78,433.63,0.0,0.0,484.2558898925781,524.163330078125,496.1638488769531,537.052734375,0.0,0.0,500.0,64
25,,407.39,436.36,0.0,0.0,,,,,,,,
26,0.974,402.52,469.73,0.0,0.0,478.3180236816406,526.8381958007812,491.08624267578125,540.901611328125,0.0,0.0,500.0,64
27,,399.5,495.17,0.0,0.0,,,,,,,,
28,0.972,404.47,434.77,0.0,0.0,458.8263854980469,556.4896850585938,472.0435485839844,572.5203857421875,0.0,0.0,500.0,64
29,,404.69,435.65,0.0,0.0,,,,,,,,
30,0.97,425.5,453.47,0.0,0.0,456.92095947265625,547.9751586914062,471.0524597167969,564.922607421875,0.0,0.0,497.25,64
31,,413.77,483.41,0.0,0.0,,,,,,,,
32,0.968,405.26,474.2,0.0,0.0,446.0483093261719,531.4765014648438,460.79376220703125,549.0459594726562,0.0,0.0,486.78125,64
33,,408.18,456.3,0.0,0.0,,,,,,,,
34,0.966,412.41,450.6,0.0,0.0,386.0007629394531,489.6289367675781,399.5867004394531,506.8622741699219,0.0,0.0,427.46875,64
35,,457.98,421.09,0.0,0.0,,,,,,,,
36,0.964,444.84,425.2,0.0,0.0,394.7984313964844,464.326171875,409.5419921875,481.66632080078125,0.0,0.0,410.9403076171875,67
37,,417.2,472.54,0.0,0.0,,,,,,,,
38,0.962,441.22,412.97,0.0,0.0,316.77008056640625,336.1651306152344,329.2828063964844,349.4439697265625,0.0,0.0,317.75341796875,73
39,,417.02,355.45,0.0,0.0,,,,,,,,
40,0.96,377.81,445.9,0.0,0.0,219.41323852539062,263.5828552246094,228.555419921875,274.5655212402344,0.0,0.0,227.74490356445312,98
41,,163.15,198.83,0.0,0.0,,,,,,,,
42,0.958,203.59,187.74,0.0,0.0,212.9966278076172,229.3019256591797,222.33465576171875,239.3548583984375,0.0,0.0,206.10484313964844,124
43,,91.0,92.12,0.0,0.0,,,,,,,,
44,0.956,128.27,79.73,0.0,0.0,155.38259887695312,187.61819458007812,162.5341033935547,196.25331115722656,0.0,0.0,156.73077392578125,156
45,,227.27,182.72,0.0,0.0,,,,,,,,
46,0.954,48.24,42.49,0.0,0.0,157.841552734375,154.39443969726562,170.8601837158203,156.43121337890625,0.005681818181818182,0.0,138.5454559326172,176
47,,67.99,68.34,0.0,0.0,,,,,,,,
48,0.952,8.57,19.89,0.0,0.0,139.24986267089844,101.00823211669922,146.27090454101562,106.10104370117188,0.0,0.0,111.18220520019531,236
49,,1.52,9.73,0.0,0.0,,,,,,,,
50,0.95,-5.94,-3.37,0.0,0.0,85.9454574584961,80.28056335449219,90.46886444091797,84.5058822631836,0.0,0.0,75.79299926757812,343
51,,-0.97,10.18,0.0,0.0,,,,,,,,
52,0.948,-4.96,8.81,0.0,0.0,74.82576751708984,61.85517501831055,78.93008422851562,65.24810791015625,0.0,0.0,57.600799560546875,501
53,,-3.13,10.83,0.0,0.0,,,,,,,,
54,0.946,-14.85,-6.13,0.0,0.0,66.50115966796875,48.91656494140625,70.29729461669922,51.70885467529297,0.0,0.0,49.05351257324219,598
55,,-14.78,-8.25,0.0,0.0,,,,,,,,
56,0.944,-14.85,-9.93,0.0,0.0,58.802433013916016,48.26637268066406,62.29072570800781,51.129615783691406,0.0,0.0,44.742984771728516,677
57,,-11.96,-10.54,0.0,0.0,,,,,,,,
58,0.942,-12.05,-8.89,0.0,0.0,57.44654846191406,42.13996887207031,60.98355484008789,44.73456954956055,0.0,0.0,42.84339141845703,696
59,,-15.19,-9.52,0.0,0.0,,,,,,,,
60,0.94,-12.46,-12.82,0.0,0.0,56.73270034790039,47.90926742553711,60.35392379760742,50.96726608276367,0.0,0.0,43.159420013427734,690
61,,-15.35,-7.89,0.0,0.0,,,,,,,,
62,0.938,-16.45,-8.03,0.0,0.0,56.10112380981445,49.78156280517578,59.80926513671875,53.07200622558594,0.0,0.0,43.17732620239258,688
63,,-15.28,-9.8,0.0,0.0,,,,,,,,
64,0.9359999999999999,-13.08,-9.16,0.0,0.0,56.00993347167969,48.033409118652344,59.83966064453125,51.31776428222656,0.0,0.0,42.197444915771484,704
65,,-15.56,-4.24,0.0,0.0,,,,,,,,
66,0.9339999999999999,-13.81,-4.78,0.0,0.0,58.73792266845703,51.17277526855469,62.88855743408203,54.788856506347656,0.0,0.0,43.10159683227539,689
67,,0.18,3.43,0.0,0.0,,,,,,,,
68,0.9319999999999999,-12.36,1.81,0.0,0.0,62.650760650634766,53.22763442993164,67.2219009399414,57.111244201660156,0.0,0.0,43.99852752685547,679
69,,-4.48,3.46,0.0,0.0,,,,,,,,
70,0.9299999999999999,-8.33,9.68,0.0,0.0,72.5472183227539,62.21963119506836,78.00780487060547,66.90286254882812,0.0,0.0,48.313819885253906,615
71,,-0.36,16.47,0.0,0.0,,,,,,,,
72,0.928,-4.88,16.34,0.0,0.0,79.89601135253906,67.5541763305664,86.09490203857422,72.79541778564453,0.0,0.0,51.10676193237305,562
73,,36.48,24.17,0.0,0.0,,,,,,,,
74,0.926,10.29,15.92,0.0,0.0,96.80751037597656,80.4153823852539,104.54376220703125,86.8416519165039,0.0,0.0,63.25171661376953,437
75,,100.07,83.98,0.0,0.0,,,,,,,,
76,0.924,27.88,42.61,0.0,0.0,98.06651306152344,82.72364807128906,106.13253021240234,89.5277099609375,0.0,0.0,66.08232116699219,413
77,,36.47,62.86,0.0,0.0,,,,,,,,
78,0.922,52.29,78.72,0.0,0.0,117.18138122558594,114.36573791503906,123.91632843017578,127.21930694580078,0.0,0.003472222222222222,86.45486450195312,288
79,,237.8,230.6,0.0,0.0,,,,,,,,
80,0.92,134.87,110.86,0.0,0.0,136.3153533935547,134.49832153320312,148.16879272460938,146.1937713623047,0.0037174721189591076,0.0037174721189591076,97.44609832763672,269
81,,81.09,67.55,0.0,0.0,,,,,,,,
82,0.918,105.0,77.57,0.0,0.0,138.32936096191406,132.25587463378906,161.74644470214844,133.00875854492188,0.012145748987854251,0.0,100.9271240234375,247
83,,157.11,115.52,0.0,0.0,,,,,,,,
84,0.916,201.25,93.95,0.0,0.0,141.3529052734375,148.40481567382812,154.3153839111328,162.0139923095703,0.004291845493562232,0.004291845493562232,105.63089752197266,233
85,,213.18,183.13,0.0,0.0,,,,,,,,
86,0.914,195.71,170.39,0.0,0.0,212.69065856933594,229.95611572265625,225.62571716308594,258.6705017089844,0.0078125,0.015625,177.3125,128
87,,147.69,120.28,0.0,0.0,,,,,,,,
88,0.912,200.25,229.8,0.0,0.0,229.2218017578125,247.90536499023438,243.7471466064453,279.4185791015625,0.0,0.008403361344537815,193.7058868408203,119
89,,125.79,191.3,0.0,0.17,,,,,,,,
90,0.91,270.92,270.89,0.0,0.0,275.2409973144531,283.022705078125,276.4693908691406,337.0072021484375,0.0,0.028846153846153848,230.10577392578125,104
91,,149.05,152.91,0.0,0.0,,,,,,,,
92,0.908,198.94,309.94,0.0,0.25,308.07733154296875,302.9834289550781,339.29229736328125,333.68218994140625,0.0,0.0,260.6170349121094,94
93,,218.25,354.68,0.0,0.25,,,,,,,,
94,0.906,194.88,360.73,0.0,0.4,334.9642333984375,343.104248046875,369.71771240234375,378.70220947265625,0.0,0.0,305.2261962890625,84
95,,147.54,336.38,0.0,0.4,,,,,,,,
96,0.904,119.79,275.99,0.0,0.17,327.6490173339844,348.99615478515625,351.1296081542969,397.3717346191406,0.0,0.012658227848101266,302.9620361328125,79
97,,221.88,380.61,0.0,0.25,,,,,,,,
98,0.902,349.69,343.9,0.0,0.0,366.1272277832031,367.9959411621094,394.478515625,419.4053649902344,0.0,0.01282051282051282,324.69232177734375,78
99,,194.13,312.15,0.0,0.2,,,,,,,,
100,0.9,263.02,416.75,0.0,0.33,364.97021484375,377.1811828613281,405.5224609375,419.09027099609375,0.0,0.0,325.3066711425781,75
101,,444.49,448.71,0.0,0.0,,,,,,,,
102,0.898,222.93,474.67,0.0,0.6,375.841552734375,413.0877990722656,383.5417785644531,494.9986267089844,0.0,0.039473684210526314,348.0131530761719,76
103,,233.8,423.38,0.0,0.2,,,,,,,,
104,0.896,248.05,384.91,0.0,0.25,390.29364013671875,405.4584655761719,411.70562744140625,476.4105224609375,0.0,0.02702702702702703,362.83782958984375,74
105,,293.78,346.09,0.0,0.0,,,,,,,,
106,0.894,234.63,442.22,0.0,0.5,420.0009765625,456.7613220214844,418.70233154296875,562.0161743164062,0.0,0.057971014492753624,392.4637756347656,69
107,,317.63,589.61,0.0,0.67,,,,,,,,
108,,350.96,549.72,0.0,0.33,,,,,,,,
109,,441.86,569.07,0.0,0.0,,,,,,,,
110,,521.41,529.99,0.0,0.0,,,,,,,,
111,,318.79,499.64,0.0,0.33,,,,,,,,
112,,267.14,540.44,0.0,0.75,,,,,,,,
113,,238.17,358.43,0.0,0.25,,,,,,,,
114,,312.7,595.11,0.0,0.67,,,,,,,,
115,,363.99,459.37,0.0,0.33,,,,,,,,
116,,270.22,558.6,0.0,0.67,,,,,,,,
117,,347.72,544.11,0.0,0.5,,,,,,,,
118,,179.96,476.34,0.0,0.8,,,,,,,,
119,,196.31,527.74,0.0,0.75,,,,,,,,
120,,304.55,525.57,0.0,0.5,,,,,,,,
121,,263.2,489.82,0.0,0.5,,,,,,,,
122,,245.08,510.21,0.0,0.75,,,,,,,,
123,,375.08,589.37,0.0,0.33,,,,,,,,
124,,208.77,485.47,0.0,0.75,,,,,,,,
125,,149.69,524.92,0.0,1.0,,,,,,,,
126,,166.64,473.26,0.0,0.8,,,,,,,,
127,,115.66,517.36,0.0,1.0,,,,,,,,
128,,115.08,526.09,0.0,1.0,,,,,,,,
129,,296.02,375.27,0.2,0.4,,,,,,,,
130,,199.09,558.65,0.0,1.0,,,,,,,,
131,,169.03,483.55,0.0,0.8,,,,,,,,
132,,171.92,533.96,0.0,1.0,,,,,,,,
133,,288.11,386.86,0.2,0.4,,,,,,,,
134,,160.37,521.91,0.0,1.0,,,,,,,,
135,,233.89,449.25,0.2,0.8,,,,,,,,
136,,260.58,367.4,0.2,0.4,,,,,,,,
137,,383.4,338.83,0.6,0.4,,,,,,,,
138,,259.06,476.21,0.2,0.8,,,,,,,,
139,,309.27,477.18,0.25,0.75,,,,,,,,
140,,147.3,511.47,0.0,1.0,,,,,,,,
141,,247.96,440.78,0.17,0.67,,,,,,,,
142,,202.55,463.04,0.0,0.8,,,,,,,,
143,,225.96,459.38,0.17,0.83,,,,,,,,
144,,413.22,297.96,0.6,0.4,,,,,,,,
145,,239.94,385.96,0.33,0.67,,,,,,,,
146,,203.61,437.08,0.17,0.83,,,,,,,,
147,,217.91,445.41,0.17,0.83,,,,,,,,
148,,191.39,440.21,0.17,0.83,,,,,,,,
149,,217.43,395.89,0.17,0.67,,,,,,,,
150,,354.63,281.33,0.5,0.33,,,,,,,,
151,,298.96,357.63,0.33,0.5,,,,,,,,
152,,308.79,274.27,0.33,0.33,,,,,,,,
153,,152.44,504.2,0.0,1.0,,,,,,,,
154,,269.31,333.92,0.33,0.5,,,,,,,,
155,,302.67,347.79,0.4,0.6,,,,,,,,
156,,257.27,318.03,0.33,0.5,,,,,,,,
157,,383.48,314.88,0.6,0.4,,,,,,,,
158,,425.2,238.76,0.6,0.2,,,,,,,,
159,,307.18,334.63,0.4,0.4,,,,,,,,
160,,297.26,424.46,0.25,0.75,,,,,,,,
161,,314.25,302.66,0.5,0.5,,,,,,,,
162,,420.01,236.17,0.67,0.17,,,,,,,,
163,,288.99,385.4,0.4,0.6,,,,,,,,
164,,185.67,422.29,0.17,0.83,,,,,,,,
165,,378.37,223.94,0.67,0.33,,,,,,,,
166,,276.14,356.75,0.33,0.5,,,,,,,,
167,,220.61,390.91,0.17,0.67,,,,,,,,
168,,355.88,292.31,0.5,0.33,,,,,,,,
169,,252.89,366.8,0.33,0.67,,,,,,,,
170,,252.75,350.69,0.33,0.67,,,,,,,,
171,,273.71,312.86,0.43,0.57,,,,,,,,
172,,316.6,306.4,0.5,0.5,,,,,,,,
173,,308.95,311.17,0.5,0.5,,,,,,,,
174,,239.77,369.59,0.33,0.67,,,,,,,,
175,,241.48,417.53,0.2,0.6,,,,,,,,
176,,251.43,370.07,0.33,0.67,,,,,,,,
177,,271.03,394.91,0.33,0.67,,,,,,,,
178,,452.36,174.73,0.83,0.17,,,,,,,,
179,,251.14,381.81,0.33,0.67,,,,,,,,
180,,273.9,328.73,0.43,0.57,,,,,,,,
181,,185.39,453.07,0.17,0.83,,,,,,,,
182,,288.57,300.11,0.5,0.5,,,,,,,,
183,,302.24,314.16,0.5,0.5,,,,,,,,
184,,280.2,316.84,0.43,0.57,,,,,,,,
185,,246.03,380.63,0.33,0.67,,,,,,,,
186,,317.11,274.41,0.57,0.43,,,,,,,,
187,,313.2,300.46,0.5,0.5,,,,,,,,
188,,383.43,197.31,0.71,0.29,,,,,,,,
189,,157.46,443.17,0.17,0.83,,,,,,,,
190,,297.04,304.38,0.5,0.5,,,,,,,,
191,,381.49,208.83,0.71,0.29,,,,,,,,
192,,299.28,299.89,0.43,0.43,,,,,,,,
193,,221.55,347.15,0.29,0.57,,,,,,,,
194,,206.12,395.82,0.29,0.71,,,,,,,,
195,,198.79,394.77,0.29,0.71,,,,,,,,
196,,330.85,278.98,0.5,0.33,,,,,,,,
197,,295.9,288.24,0.43,0.43,,,,,,,,
198,,385.17,197.24,0.71,0.29,,,,,,,,
